id,full_text,clean_text,label
3515,"Name: Edgeless
Symbol: EDG
24 hour change: -6.46%
Price: 0.743727
Rank: 145
Total Supply: 132046997.0
Volume: 10421… https://t.co/IWaZtRhHOg",name edgeless symbol edg 24 hour change 646 price 0743727 rank 145 total supply 1320469970 volume 10421,0
3358,"Name: Asch
Symbol: XAS
24 hour change: -15.02%
Price: 0.692067
Rank: 143
Total Supply: 114855331.0
Volume: 4819550.… https://t.co/sdUgUSu87A",name asch symbol xas 24 hour change 1502 price 0692067 rank 143 total supply 1148553310 volume 4819550,0
2279,"#Twitter CEO says #bitcoin will become world’s ‘Single Currency’ within a decade.
Bitcoin (BTC) will be the world’s… https://t.co/PAkFoDVYsK",ceo says will become worlds single currency within a decade bitcoin btc will be the worlds,0
3385,"@cryptomyworld @BobsRepair For those who are looking to invest in other cryptocurrencies aside from bitcoin, you sh… https://t.co/U0ZmGpltre",for those who are looking to invest in other cryptocurrencies aside from bitcoin you sh,0
286,"Appreciated for the review, but just to clarify, Bitcoin Parallel is not an ICO. #BitcoinParallel #BCP #BCPC #BCP&amp;B… https://t.co/kklWmfZu9c",appreciated for the review but just to clarify bitcoin parallel is not an ico b,1
3700,@Large investors become major buyers of Bitcoin https://t.co/5NIYyUCmFi,investors become major buyers of bitcoin,1
2056,RT @BITertarian: @Citi First you attack #Crypto #Bitcoin under guise of public interest. Now you attack US Constitution 2nd Amendment under…,first you attack under guise of public interest now you attack us constitution 2nd amendment under,1
722,Scaling Bitcoin x100000: The Next Few Orders of Magnitude https://t.co/dOMk7FE8wk,scaling bitcoin x100000 the next few orders of magnitude,0
3247,"RT @danheld: “The internet will have a single currency. I personally believe that it will be bitcoin"" https://t.co/uO8RkRUQwT",the internet will have a single currency i personally believe that it will be bitcoin,0
5594,How important is #personal #data for a #business? https://t.co/mN7hXNVGfA and visit us here :… https://t.co/hOQRch5bHa,how important is for a and visit us here,1
905,"Friday Refresh To ➡ February 8, 2018@9:26am 

 Just how long with the slide continue for cryptocurrency ma ║… https://t.co/XZinIaDaWC",friday refresh to february 8 2018 just how long with the slide continue for cryptocurrency ma,0
917,"When data is excluded from an answer due to it being considered bad or incorrect, it
will be circulated to archivis… https://t.co/MKbJuphCYR",when data is excluded from an answer due to it being considered bad or incorrect it will be circulated to archivis,0
1322,"RT @Dreams69Crypto: ALL the BITCOIN gang should just buy XRP, and stop trying to bring it down at any new NEWS of parnerships  or positive…",all the bitcoin gang should just buy xrp and stop trying to bring it down at any new news of parnerships or positive,0
2247,Zoom81: Think it's kinda wild how many emojis there are now. I know my nephews and their gen use them alot. I find… https://t.co/TKYRBOpp8A,zoom81 think its kinda wild how many emojis there are now i know my nephews and their gen use them alot i find,1
4040,"@CryptoTanuki Bitcoin BTG (Bitcoin-Gold) go gaining popularity &amp; right new expensive, only You still donТt own it?… https://t.co/Y8xonraTPy",bitcoin btg bitcoingold go gaining popularity right new expensive only you still dont own it,1
745,"Name: DADI
Symbol: DADI
24 hour change: -11.92%
Price: 0.186788
Rank: 354
Total Supply: 100000000.0
Volume: 2525510… https://t.co/SGdygmJjmO",name dadi symbol dadi 24 hour change 1192 price 0186788 rank 354 total supply 1000000000 volume 2525510,0
4445,BREAKING: there is a pornographic image hidden in the mathematical constant Pi! Call your representative and demand… https://t.co/5tMpkMxIZS,breaking there is a pornographic image hidden in the mathematical constant pi call your representative and demand,0
3944,Our goal is to be the best cryptocurrency trading platform in the world for traders https://t.co/EOjqDZfjNo… https://t.co/zRICEPeZs0,our goal is to be the best cryptocurrency trading platform in the world for traders,1
5456,YouTube:  🤔Binance In Trouble? / Digix FINALLY Releasing DGX / Diet #Bitcoin - LOL! / #Bitcoin Illegal / More!… https://t.co/hYSRccW2gU,youtube binance in trouble digix finally releasing dgx diet lol illegal more,1
3134,"RT @ArminVanBitcoin: 2018 has so far been the best year for #bitcoin.

+ bitcoin core 0.16.0 release
+ surging #segwit adoption
+ lightning…",2018 has so far been the best year for bitcoin core 0160 release surging adoption lightning,1
5616,"Top 5 BTC Trading Pairs 24hrs Volume

1. BTC/JPY: 288,419 BTC
2. BTC/USD: 111,695 BTC
3. BTC/USDT: 68,835 BTC
4. BT… https://t.co/LKPYM0hK0t",top 5 btc trading pairs 24hrs volume 1 btcjpy 288419 btc 2 btcusd 111695 btc 3 btcusdt 68835 btc 4 bt,1
4940,Hit player read popular month grow raise meet option five commercial #Bitcoin,hit player read popular month grow raise meet option five commercial,0
1693,"@cumiguling Bitcoin Gold (Bitcoin Gold) is becomes popular ^&amp;^ becoming other expensive, simply Your still donТt ho… https://t.co/82wTuDcDLc",bitcoin gold bitcoin gold is becomes popular becoming other expensive simply your still dont ho,1
2556,I'm not sure Bitcoin Cash price has been mentioned here all  day. Maybe once or twice. Nobody seems to care. https://t.co/XhbNh1Emmc,im not sure bitcoin cash price has been mentioned here all day maybe once or twice nobody seems to care,0
5785,7 Hard working moms and dads watch this video!!...   #Bitcoin  #affiliatemarketing #onlinemarketing https://t.co/rBnOiEMY8r,7 hard working moms and dads watch this video,0
5249,"@TNL_Update Bitcoin BTG(OFFICIAL) (BTG) do  becomes popular and becoming new expensive, marely Your still donТt own… https://t.co/zMXNVeT8QT",bitcoin btgofficial btg do becomes popular and becoming new expensive marely your still dont own,1
2946,"RT @FreelanceForBTC: Coinigy Platform
Register for a free 1 week trial.
No credit card required, takes seconds.
Access all standard feature…",coinigy platform register for a free 1 week trial no credit card required takes seconds access all standard feature,1
3559,"@Tatam4ik Bitcoin Gold (Bitcoin Gold) do  become popular ^&amp;^ attractive extra expensive, but Your still donТt own i… https://t.co/sJ3YQOlfnI",bitcoin gold bitcoin gold do become popular attractive extra expensive but your still dont own i,1
3,"RT @SpirosMargaris: Good read

The #Payment Industry is About to Be Struck by Lightning: Expert Take 

https://t.co/irAgG2D3wZ #fintech @Co…",good read the industry is about to be struck by lightning expert take,1
1474,"Name: Steem Dollars
Symbol: SBD
24 hour change: -8.4%
Price: 2.13537
Rank: 264
Total Supply: 10945959.0
Volume: 185… https://t.co/MUxHTKxCAs",name steem dollars symbol sbd 24 hour change 84 price 213537 rank 264 total supply 109459590 volume 185,0
1436,Join @bethereumteam ! The era of old betting system is over!Game over. #crypto #blockchain #business #news… https://t.co/qritZvHsVD,join the era of old betting system is overgame over,1
4465,"Embrace the FUD.

That means more cheap coins for me and less dumb people in Bitcoin.

I'm playing the long game.",embrace the fud that means more cheap coins for me and less dumb people in bitcoin im playing the long game,0
2980,"Name: INS Ecosystem
Symbol: INS
24 hour change: -12.22%
Price: 1.15766
Rank: 223
Total Supply: 50000000.0
Volume: 8… https://t.co/BQMdD31UkE",name ins ecosystem symbol ins 24 hour change 1222 price 115766 rank 223 total supply 500000000 volume 8,0
33,"Name: Santiment Network Token
Symbol: SAN
24 hour change: -6.09%
Price: 1.33817
Rank: 127
Total Supply: 83337000.0… https://t.co/whU1wniiDh",name santiment network token symbol san 24 hour change 609 price 133817 rank 127 total supply 833370000,0
1437,RT @smakelainen: Fascinating; analysis of Bitcoin ledger discovers vast amounts of links to illegal child porn and other questionable conte…,fascinating analysis of bitcoin ledger discovers vast amounts of links to illegal child porn and other questionable conte,0
5386,Bitcoin auctions in new Wild West run by US Marshals: - Bitcoin auctions in new Wild West run by… https://t.co/dDgO3egP1Q #Bitcoins #News,bitcoin auctions in new wild west run by us marshals bitcoin auctions in new wild west run by,1
1196,"RT @uscryptoinsider: Consumers, investors, enthusiasts or even tech savvy geeks may be great Bitcoin buffs. They can even follow every bit…",consumers investors enthusiasts or even tech savvy geeks may be great bitcoin buffs they can even follow every bit,1
5728,"RT @BCREWARDS: #coinfarm why not play a #game and #getpaid for playing. Grow CROPS, raise farm animals and exchange for #bitcoin or mine. #…",why not play a and for playing grow crops raise farm animals and exchange for or mine,0
2619,"RT @Emzingo: Bitcoin Is Ridiculous. Blockchain Is Dangerous. What Silicon Valley loves most isn’t the products, or the platforms underneath…",bitcoin is ridiculous blockchain is dangerous what silicon valley loves most isnt the products or the platforms underneath,0
4598,"RT @MMOProOfficial: Our First MMOCoin #Airdrop has begun, https://t.co/CdUiiF0sZr

#AirDrops #blockchain #proofofstake #pos #pow #bitcoin #…",our first mmocoin has begun,1
3871,"Bad news: Bitcoin on the decline.
Current Rate: 8428.81 USD = 1 BTC",bad news bitcoin on the decline current rate 842881 usd 1 btc,0
5521,Binance denies 'criminal warning' from Japanese regulator - BraveNewCoin via BTCnews #Bitcoin https://t.co/9CDdzLYWUW,binance denies criminal warning from japanese regulator bravenewcoin via btcnews,0
2814,Society show feeling read who nothing claim herself executive #Bitcoin,society show feeling read who nothing claim herself executive,0
1787,I sure hope the FBI gets these nasty@hackers.  Hacking is getting old &amp; $51k. What’s that? No doubt the hackers wou… https://t.co/vCPqSvWeVG,i sure hope the fbi gets these nasty hacking is getting old 51k whats that no doubt the hackers wou,1
1969,Theory: The market dumps so hard because the narrative of bitcoin is so anti-regulatory. https://t.co/d3qschdYDS,theory the market dumps so hard because the narrative of bitcoin is so antiregulatory,0
4973,Representing @XYOracleNetwork starting w/ @MonsterJam World Finals in Vegas!Bringing #blockchain to the real world.… https://t.co/S9XhoBgJF9,representing starting w world finals in vegasbringing to the real world,1
2440,Under might develop care often like course blue red administration left #Bitcoin,under might develop care often like course blue red administration left,0
900,"Name: Aeron
Symbol: ARN
24 hour change: -8.44%
Price: 1.30157
Rank: 331
Total Supply: 20000000.0
Volume: 1100150.0… https://t.co/zJQSNZFLXs",name aeron symbol arn 24 hour change 844 price 130157 rank 331 total supply 200000000 volume 11001500,0
2291,"@coinlerinkrali Bitcoin Gold (BTG) and gaining popular also attractive added expensive, but You still donТt own it?… https://t.co/XB2x2JwLXt",bitcoin gold btg and gaining popular also attractive added expensive but you still dont own it,1
1960,Looks like it bounced but we yet have to confirm in the next few hours. . $BTC $USD #TA #Bitcoin https://t.co/ANv7GsOdlM,looks like it bounced but we yet have to confirm in the next few hours btc usd,0
3610,"#Crypto-focused #hedgefunds on SEC’s radar 

https://t.co/JN3W1IN6vI via @WSJ
#Bitcoin #blockchain #cryptocurrency… https://t.co/kp0XIGcyqd",focused on secs radar via,0
4024,"_True_News: RT _True_News: Muhahamet: NATO is behind it.
#DeepThoughtsFromThe80s https://t.co/ygBjIRSK1l https://t.co/EVhAjMa013",truenews truenews muhahamet nato is behind it,0
2127,"Name: Steem Dollars
Symbol: SBD
24 hour change: -12.03%
Price: 2.04712
Rank: 268
Total Supply: 10948855.0
Volume: 1… https://t.co/Y8ZMZIyxQe",name steem dollars symbol sbd 24 hour change 1203 price 204712 rank 268 total supply 109488550 volume 1,0
5441,"''JollyXpander'' is the BEST of BEST in whole world, TRY and you will see !!  #xpander #jollycoin #x1 #x2 #BTC… https://t.co/RiQ6ALETwS",jollyxpander is the best of best in whole world try and you will see,1
1753,"📢 NEW AIRDROP 📢

MineFIL is doing a new AIRDROP (💵 Value: ~ 98 MFIL)

Click here: https://t.co/SGksqIntfR

🚀 Join T… https://t.co/Ri3E5QECpJ",new airdrop minefil is doing a new airdrop value 98 mfil click here join t,1
433,"@MuellFranz @THUGCOIN Bitcoin -Gold (Bitcoin-Gold) are becomes popularity &amp; right new expensive, only Your still do… https://t.co/PCFce1vocz",bitcoin gold bitcoingold are becomes popularity right new expensive only your still do,0
2923,"Name: WaBi
Symbol: WABI
24 hour change: -4.03%
Price: 0.80048
Rank: 205
Total Supply: 99218023.0
Volume: 4539050.0… https://t.co/cTcDyGgkaF",name wabi symbol wabi 24 hour change 403 price 080048 rank 205 total supply 992180230 volume 45390500,0
4453,"@adamludwin The long term question is - if this trend continues, doesn’t BitCoin itself become obsolete?

There’s n… https://t.co/5N9PW8QuzK",the long term question is if this trend continues doesnt bitcoin itself become obsolete theres n,0
4342,"RT @CrypRomano: I currently have a short - midterm position in $appc, $xrp, $ncash and $bcpt.

I have long term bags of $adb, $xrp and $poe…",i currently have a short midterm position in appc xrp ncash and bcpt i have long term bags of adb xrp and poe,0
4087,Edward Snowden stated that US National Security Agency (#NSA) has been actively tracking the bitcoin network with t… https://t.co/xxqaZ1f3Ou,edward snowden stated that us national security agency has been actively tracking the bitcoin network with t,0
449,"@hashraider1337 Bitcoin BTG (Bitcoin-Gold) and becomes popularity ^&amp;^ becoming other expensive, simply Your still d… https://t.co/6ThzCovbh0",bitcoin btg bitcoingold and becomes popularity becoming other expensive simply your still d,0
253,"RT @WHardingKY: ‘Secretive’ Wall Street Firm Includes Bitcoin In Its Traded Assets
https://t.co/7aLduVgitF #bitcoin #ethereum #blockchain #…",secretive wall street firm includes bitcoin in its traded assets,0
4411,"Name: Aeron
Symbol: ARN
24 hour change: -12.71%
Price: 1.25293
Rank: 332
Total Supply: 20000000.0
Volume: 1132580.0… https://t.co/Q8p8Djzdj1",name aeron symbol arn 24 hour change 1271 price 125293 rank 332 total supply 200000000 volume 11325800,0
2049,EQUITYBASE — Optimizing Profits in Real Estate https://t.co/89CfInL3Vd #blockchain #medium #bitcoin,equitybase optimizing profits in real estate,1
3598,"GET FREE 500 Speedcoins #Cryptocurrency (like #Bitcoin #altcoins). If you never used Bitcoin, start with #Speedcoin https://t.co/EcbLTKlGca",get free 500 speedcoins like if you never used bitcoin start with,1
323,RT @RealNews_Facts: @DrDenaGrayson @ericgeller Dow Futures are down over 170. This does not bode well for the Stock Market. Concerned if Bi…,dow futures are down over 170 this does not bode well for the stock market concerned if bi,0
