id,full_text,clean_text,label
3633,"Name: Centra
Symbol: CTR
24 hour change: -5.88%
Price: 0.439546
Rank: 233
Total Supply: 98272765.0
Volume: 14283500… https://t.co/TQEQYSzt2V",Name Centra Symbol CTR 24 hour change -5.88 percent Price 0.439546 Rank 233 Total Supply 98272765.0 Volume 14283500,0
9807,"Name: AdEx
Symbol: ADX
24 hour change: -8.83%
Price: 0.754793
Rank: 155
Total Supply: 100000000.0
Volume: 6608150.0… https://t.co/DUnBRIIfc7",Name AdEx Symbol ADX 24 hour change -8.83 percent Price 0.754793 Rank 155 Total Supply 100000000.0 Volume 6608150.0,0
12821,"RT @fixy_app: An Australian fund manager says cryptocurrencies are 'useless' - https://t.co/RL3KzBO0CH….

Lets meet him with Fixy Network !…",An Australian fund manager says cryptocurrencies are useless Lets meet him with Fixy Network,0
10892,"Name: ATBCoin
Symbol: ATB
24 hour change: -4.77%
Price: 0.244852
Rank: 425
Total Supply: 53119135.0
Volume: 2200250… https://t.co/uuNWyF15wb",Name ATBCoin Symbol ATB 24 hour change -4.77 percent Price 0.244852 Rank 425 Total Supply 53119135.0 Volume 2200250,0
3634,"#Bitcoin #Analyst : Price Key Highlights
Bitcoin price failed to break past the $9,000 level after news of a potent… https://t.co/FgI3Owa1ng",Price Key Highlights Bitcoin price failed to break past the 9000 level after news of a potent,0
13984,"#BREAKING

#Snowden LEAKS !!! New documents that reveal-  #NSA TARGETS #BITCOIN USERS !

@Fulcrum__News… https://t.co/hOcTR8KBlt",LEAKS New documents that reveal TARGETS USERS,1
2131,"@bdc1998bdc Bitcoin BTG(OFFICIAL) (Bitcoin Gold) do  becomes popularity and fitting other expensive, marely Your st… https://t.co/eqHJsBNiGv",Bitcoin BTGOFFICIAL Bitcoin Gold do becomes popularity and fitting other expensive marely Your st,0
5327,ok nice project https://t.co/84zEALl5nJ,ok nice project,1
13512,"@bethereumteam Happy birthday!!! 

#Bethereum #socialbetting #gaming #party #cryptocurrency #ICO #Airdrop… https://t.co/kDOf2CtX9A",Happy birthday,1
7599,RT @bbncoin: It’s good news for online vendors because it means that the income is faster. It’s equally good for consumers because their go…,Its good news for online vendors because it means that the income is faster. Its equally good for consumers because their go,1
11238,RT @equi_capital: How long can bitcoin continue to rise? https://t.co/8tF8x71lPM,How long can bitcoin continue to rise,0
5775,Is Bitcoin Or Ethereum A Greater Investment More than The Subsequent 10 A long time? https://t.co/n4GzBHOk3z https://t.co/O8janFQBXw,Is Bitcoin Or Ethereum A Greater Investment More than The Subsequent 10 A long time,1
8296,"New post: ""'I sold too early' and 'I didn't buy enough' are 2 phrases I hear all too commonly regarding Bitcoin."" https://t.co/oHpOtJLrVi",New post I sold too early and I didnt buy enough are 2 phrases I hear all too commonly regarding Bitcoin.,0
1473,(Real facts about ...) - https://t.co/Hkc0sv9BH1 #cryptocurrency #CryptoNews #Altcoins #Bitconnect #BTC #Chaingroup… https://t.co/PZjA0xCfNy,Real facts about ...,1
5930,"Install CryptoTab and mine Bitcoin! https://t.co/06BbUp2k2g
Free, Legit and pays",Install CryptoTab and mine Bitcoin Free Legit and pays,1
9568,"Bitcoin Down After Japan FSA, Binance News - Cryptocurrency Podcast by https://t.co/X5PJgkQQRX - Bitcoin, Crypto an… https://t.co/473zhHsV7i",Bitcoin Down After Japan FSA Binance News Cryptocurrency Podcast by Bitcoin Crypto an,0
3976,"Name: Mercury
Symbol: MER
24 hour change: -11.24%
Price: 0.19742
Rank: 292
Total Supply: 100000000.0
Volume: 135458… https://t.co/tSLGbQVXaQ",Name Mercury Symbol MER 24 hour change -11.24 percent Price 0.19742 Rank 292 Total Supply 100000000.0 Volume 135458,0
2050,EOS Eyes Bull Reversal After 70 Percent Spike - https://t.co/sHByHF4Vz0 - Generate Bitcoin. Take your free Bitcoin,EOS Eyes Bull Reversal After 70 Percent Spike Generate Bitcoin. Take your free Bitcoin,1
7698,"Was binance the best exchange wanchain could have released on ? #wanchain $wan
#binance $eth $btc $ltc $vtc #monero… https://t.co/ev3NaPqNzc",Was binance the best exchange wanchain could have released on wan eth btc ltc vtc,1
3982,RT @cz_binance: No need to worry.  Some negative news often turn out to be positive in the long term.  Chinese have… https://t.co/OxMphbIk6f,No need to worry. Some negative news often turn out to be positive in the long term. Chinese have,0
13971,Andreas Antonopoulos: 6 Things Critics Keep Getting Wrong About L https://t.co/Gv2yiyIOXd #bitcoin #ethereum #bitcoinprice #cryptocurrency,Andreas Antonopoulos 6 Things Critics Keep Getting Wrong About L,0
8983,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 17 
 The first blockchain platform to power sports… https://t.co/fU682FsoB5",17 The first blockchain platform to power sports,1
8811,Top Cryptocurrency Advisors Join the Ranks of GIFcoin – World’s First Gambling Investment Fund  #bitcoin https://t.co/P3YMaTbdIf,Top Cryptocurrency Advisors Join the Ranks of GIFcoin Worlds First Gambling Investment Fund,1
4148,RT @pierre_rochard: That's after the next halvening. There's absolutely no way a digital currency issued by a central bank will have a bett…,Thats after the next halvening. Theres absolutely no way a digital currency issued by a central bank will have a bett,0
5508,@AP4Liberty And sound money. Buy #bitcoin,And sound money. Buy,1
6728,"A defiant father, R1.3bn in missing investor funds and a bitcoin 'hacker' - Citizen https://t.co/e10b9Hd9kn",A defiant father R1.3bn in missing investor funds and a bitcoin hacker Citizen,0
8322,What a nightmare. This will not be the last time a city’s IT infrastructure is held hostage. Not by a long shot. https://t.co/dHqh9BmnXK,What a nightmare. This will not be the last time a citys IT infrastructure is held hostage. Not by a long shot.,0
11391,"Wow roger, your usage of the hashtag makes me hate you and #bcash even more. #fail https://t.co/xVWjKnF8zb",Wow roger your usage of the hashtag makes me hate you and even more.,0
13397,"Jack Dorsey, CEO of @Twitter and @Square, predicts it's a possibility that #Bitcoin will be the world's single glob… https://t.co/VxwdCxIycJ",Jack Dorsey CEO of and predicts its a possibility that will be the worlds single glob,0
3840,"Name: Modum
Symbol: MOD
24 hour change: -12.41%
Price: 2.20988
Rank: 197
Total Supply: 27266200.0
Volume: 1764330.0… https://t.co/pDA54BoRq0",Name Modum Symbol MOD 24 hour change -12.41 percent Price 2.20988 Rank 197 Total Supply 27266200.0 Volume 1764330.0,0
11295,Ethereum Cold Wallet MyEtherWallets Crypto Currency Wallet Bitcoin Ethereum Litecoin ZCash Cold Storage Vault Paper… https://t.co/cCKSi1thvA,Ethereum Cold Wallet MyEtherWallets Crypto Currency Wallet Bitcoin Ethereum Litecoin ZCash Cold Storage Vault Paper,0
1084,"Name: SunContract
Symbol: SNC
24 hour change: -4.26%
Price: 0.190655
Rank: 282
Total Supply: 122707503.0
Volume: 46… https://t.co/I9IfpbgvkT",Name SunContract Symbol SNC 24 hour change -4.26 percent Price 0.190655 Rank 282 Total Supply 122707503.0 Volume 46,0
9387,"#L_PESA #LPK
L-Pesa creates blockchain-based, smart contract loans enabling people across the internet to grow thei… https://t.co/n4jCn5gP2x",LPesa creates blockchainbased smart contract loans enabling people across the internet to grow thei,1
2264,Bitcoin's been linked to child pornography. That means it could be declared illegal (or already is) https://t.co/xjSuJik2dN via @ABCNews,Bitcoins been linked to child pornography. That means it could be declared illegal or already is via,0
13254,"Name: Modum
Symbol: MOD
24 hour change: -13.65%
Price: 2.18231
Rank: 196
Total Supply: 27266200.0
Volume: 1735660.0… https://t.co/npSyORbSU1",Name Modum Symbol MOD 24 hour change -13.65 percent Price 2.18231 Rank 196 Total Supply 27266200.0 Volume 1735660.0,0
3399,New post (0 to 50% – Time to Pay Crypto Taxes in the European “Union”) has been published on Earn Bitcoin Fast -… https://t.co/vRsXvqOuig,New post 0 to 50 percent Time to Pay Crypto Taxes in the European Union has been published on Earn Bitcoin Fast,1
10707,"RT @campuscodi: DDoS attack takes down around 20% of the Lightning Bitcoin nodes.

Coinmarketcap has this coin ranked #1287

https://t.co/2…",DDoS attack takes down around 20 percent of the Lightning Bitcoin nodes. Coinmarketcap has this coin ranked,0
9103,"@AirdropKitty Bitcoin BTG(OFFICIAL) (Bitcoin-Gold) and gaining popularity &amp; seemly other expensive, marely Your sti… https://t.co/FSluBHi0Lu",Bitcoin BTGOFFICIAL BitcoinGold and gaining popularity seemly other expensive marely Your sti,0
12436,"@profitgidru Bitcoin Gold (BTG) go becomes popularity and apt new expensive, only Your still donТt own it? You allo… https://t.co/XM2yzlnk9o",Bitcoin Gold BTG go becomes popularity and apt new expensive only Your still donТt own it You allo,1
12974,"Name: IoT Chain
Symbol: ITC
24 hour change: -6.64%
Price: 1.13003
Rank: 157
Total Supply: 100000000.0
Volume: 83833… https://t.co/WxwX2OBljo",Name IoT Chain Symbol ITC 24 hour change -6.64 percent Price 1.13003 Rank 157 Total Supply 100000000.0 Volume 83833,0
10631,START MINING BITCOIN TODAY EARN UP TO 10 FREE BITCOIN A MONTH! https://t.co/iDoAfQl4fZ https://t.co/4pRXtpqiqe,START MINING BITCOIN TODAY EARN UP TO 10 FREE BITCOIN A MONTH,1
8068,"@WalletInvestor Bitcoin BTG(OFFICIAL) (Bitcoin-Gold) go gaining popularity &amp; apt added expensive, but Your still do… https://t.co/8B2Bo7LYdo",Bitcoin BTGOFFICIAL BitcoinGold go gaining popularity apt added expensive but Your still do,1
10325,"Name: Modum
Symbol: MOD
24 hour change: -14.81%
Price: 2.17518
Rank: 198
Total Supply: 27266200.0
Volume: 1711250.0… https://t.co/sUdIpiZ8M0",Name Modum Symbol MOD 24 hour change -14.81 percent Price 2.17518 Rank 198 Total Supply 27266200.0 Volume 1711250.0,0
12842,New post (Could Bitcoin And Gold Benefit From Weakness In The Stock Market?) has been published on Crypto Ventures… https://t.co/kdJUNs89eI,New post Could Bitcoin And Gold Benefit From Weakness In The Stock Market has been published on Crypto Ventures,1
1542,"RT @BMBernstein: This isn't that crazy of a claim. It was only ~100 years ago when 50 nations, including all industrialized ones, were on t…",This isnt that crazy of a claim. It was only 100 years ago when 50 nations including all industrialized ones were on t,0
13540,#Bitcoin Cash | $BCH - Its true. I bought this coin :| - https://t.co/vDEtzcztrg,Cash BCH Its true. I bought this coin,1
4016,RT @btccom_official: 📣Join us in Delhi and Bangalore for these two awesome meetup! Learn about #bitcoin and blockchain from our talented te…,📣Join us in Delhi and Bangalore for these two awesome meetup Learn about and blockchain from our talented te,1
5148,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 14 
 The first blockchain platform to power sports… https://t.co/4l3wQqKxqp",14 The first blockchain platform to power sports,1
7209,New token @RamenCoin2018 : #RamenCoin $RAMEN #airdrop #bounty #ICO #ethereum #blockchain #bitcoin #BTS… https://t.co/m68yLrfWvT,New token RAMEN,1
10101,@monsterbitar @Bitcoin What if aliens invade us?👽 I think this is more likely!,What if aliens invade us👽 I think this is more likely,1
6107,"The week in #Crypto 
News &amp; Views in the Crypto World
https://t.co/ylUkWeF4cH Thanks to @Bitcoins__News @rob041269 @TonySeferovich #bitcoin",The week in News Views in the Crypto World Thanks to,1
6873,"Name: Steem Dollars
Symbol: SBD
24 hour change: -9.26%
Price: 2.12328
Rank: 266
Total Supply: 10946437.0
Volume: 18… https://t.co/qfLS4gwPst",Name Steem Dollars Symbol SBD 24 hour change -9.26 percent Price 2.12328 Rank 266 Total Supply 10946437.0 Volume 18,0
7668,"Shocking, Secret Facts Part IIII https://t.co/ZgGsRVU0tc $btcusd #bitcoin trade at Bitmex: https://t.co/Knes8yZNnO… https://t.co/Nwu8BxrA1Y",Shocking Secret Facts Part IIII btcusd trade at Bitmex,0
4677,"Name: SportyCo
Symbol: SPF
24 hour change: -6.42%
Price: 0.1667
Rank: 459
Total Supply: 70673454.0
Volume: 1810780.… https://t.co/M1buyeePAY",Name SportyCo Symbol SPF 24 hour change -6.42 percent Price 0.1667 Rank 459 Total Supply 70673454.0 Volume 1810780.,0
10731,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -6.13%
Price: 0.871902
Rank: 329
Total Supply: 19628888.0
Vo… https://t.co/2SsuZ1V7LN",Name Moeda Loyalty Points Symbol MDA 24 hour change -6.13 percent Price 0.871902 Rank 329 Total Supply 19628888.0 Vo,0
10536,1Broker is a platform that allows Bitcoin users https://t.co/MrUqSLUWPp  $BTC to trade in real-world markets directly with their Bitcoins.,1Broker is a platform that allows Bitcoin users BTC to trade in realworld markets directly with their Bitcoins.,1
12781,"Name: Santiment Network Token
Symbol: SAN
24 hour change: -12.79%
Price: 1.25205
Rank: 129
Total Supply: 83337000.0… https://t.co/vkMbunpr3g",Name Santiment Network Token Symbol SAN 24 hour change -12.79 percent Price 1.25205 Rank 129 Total Supply 83337000.0,0
1701,RT @PlanetZiggurat: 🚀🔥 Dead tokens assignment in our https://t.co/VOEUjnISk5   Trading Platform. 🚀🔥 #bitcoin #cryptocurrency #blockchain #c…,🚀🔥 Dead tokens assignment in our Trading Platform. 🚀🔥,0
2016,Set pricing alerts for top 100 #cryptocurrencies by signing up in https://t.co/qI2BXs77nJ #bitcoin #ETHEREUM #Ripple #crypto,Set pricing alerts for top 100 by signing up in,1
1445,RT @StoneCrypto: The whole #facebook and #CambridgeAnalytics scandal just brings to light how important privacy coins and anonymity are! Th…,The whole and scandal just brings to light how important privacy coins and anonymity are Th,1
1623,Why Google is Building its Own Blockchain? ... #Bitcoin https://t.co/vqREmMJwgS,Why Google is Building its Own Blockchain ...,1
7191,The Alfa AWUS036H is the latest version of the most powerful card https://t.co/ISCHD6XHdo #Cybersecurity #Bitcoin https://t.co/CJXyPtagbV,The Alfa AWUS036H is the latest version of the most powerful card,1
2360,"RT @GoWithCCG: “What is Money” presentation at the @cointucky #bitcoin meetup. A very important topic to understand for anyone, especially…",What is Money presentation at the meetup. A very important topic to understand for anyone especially,1
9375,"Name: Modum
Symbol: MOD
24 hour change: -9.39%
Price: 2.29375
Rank: 192
Total Supply: 27266200.0
Volume: 1867840.0… https://t.co/jZLY7YNU0X",Name Modum Symbol MOD 24 hour change -9.39 percent Price 2.29375 Rank 192 Total Supply 27266200.0 Volume 1867840.0,0
7090,History term garden style appear resource bag yet pass region certainly system commercial issue #Bitcoin,History term garden style appear resource bag yet pass region certainly system commercial issue,0
8620,"RT @BourseetTrading: Another Chinese Firm Hit By Bourse Investigation Over #Blockchain Claims https://t.co/SYddztWrxy @coindesk
#china #fin…",Another Chinese Firm Hit By Bourse Investigation Over Claims,0
9482,"RT @RogerMcEntyre: I get More and More FREE Bitcoin Weekly Just Surfing!
As #4 All Time Referrer I get consistent Bitcoin Payouts.
This is…",I get More and More FREE Bitcoin Weekly Just Surfing As All Time Referrer I get consistent Bitcoin Payouts. This is,1
4812,RT @nwoodfine: 20/ I think bitcoin's continued resilience vs. its stream of pale imitators will demonstrate why both ideology and a priori…,20 I think bitcoins continued resilience vs. its stream of pale imitators will demonstrate why both ideology and a priori,0
2337,"Facebook’s Data Security Meltdown Could Bolster Blockchain: Analyst
See more - https://t.co/fcwCr4Un5i… https://t.co/qDypBBDncB",Facebooks Data Security Meltdown Could Bolster Blockchain Analyst See more,1
8580,"Find more on #cancer https://t.co/5btZEGTnFz • March 23, 2018 at 08:15AM • #success #mesothelioma #money #health… https://t.co/alTKDMzBUO",Find more on March 23 2018 at 0815AM,1
6731,"@coinlerinkrali Bitcoin BTG(OFFICIAL) (Bitcoin Gold) and gaining popularity &amp; becoming other expensive, but You sti… https://t.co/d2otlpI56X",Bitcoin BTGOFFICIAL Bitcoin Gold and gaining popularity becoming other expensive but You sti,0
10942,"$TRIG and $XMR are both getting in position for some potentially nice upward movement. I’m also watching $PPT,… https://t.co/nMiblBX178",TRIG and XMR are both getting in position for some potentially nice upward movement. Im also watching PPT,1
